Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,admin list products,1885,100,16000,14829.2205942175,2.9828999995515915,28911.11120000096,305367.2472148541,6.89650828318192,0.3658625083916138,16000,17000,19000,19000,21000,23000,24000,25000,28000,29000,29000
POST,admin login,250,0,5200,4719.262473599992,202.36229999864008,9160.568100000091,220.0,0.9146562709790346,0.0,5200,7100,7700,8200,8900,9000,9100,9200,9200,9200,9200
POST,create order,995,995,13000,12173.934795477373,222.11670000069716,18678.732299998956,41.0,3.6403319584965574,3.6403319584965574,13000,14000,14000,15000,16000,17000,18000,18000,19000,19000,19000
POST,create product,1856,109,12000,11345.212688631453,31.64470000047004,20967.326800000592,128.09375,6.790408155748352,0.39879013414685904,12000,13000,14000,14000,16000,17000,18000,19000,21000,21000,21000
GET,get product,1001,1001,12000,11415.031128971046,118.26750000000175,17991.259700000228,42.0,3.662283709000054,3.662283709000054,12000,13000,13000,14000,15000,16000,16000,17000,18000,18000,18000
GET,list orders,516,0,12000,11554.89085406979,167.63999999966472,17790.538999999626,1092.0,1.8878505433007273,0.0,12000,13000,14000,14000,15000,15000,17000,17000,18000,18000,18000
GET,list products,1494,0,16000,15516.172572556869,63.85260000024573,25895.820199999434,325482.8828647925,5.465985875370711,0.0,16000,17000,19000,19000,21000,22000,23000,24000,25000,26000,26000
POST,login,250,0,6100,5365.558615999988,158.46099999907892,10587.772499999119,225.08,0.9146562709790346,0.0,6100,7800,8000,9300,10000,10000,11000,11000,11000,11000,11000
POST,register,250,250,5200,4719.79878719999,253.6606000012398,9138.175099998989,44.0,0.9146562709790346,0.9146562709790346,5200,7100,7600,8200,8900,9000,9100,9100,9100,9100,9100
,Aggregated,8497,2455,13000,12403.665684959364,2.9828999995515915,28911.11120000096,125090.62127809816,31.087337338035425,8.98192458101412,13000,14000,16000,16000,19000,20000,23000,23000,26000,29000,29000
