Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776513414,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776513415,20,,Aggregated,0.000000,0.000000,340,340,350,370,430,460,470,470,470,470,470,50,15,340,323.04868000006536,201.46030000069004,474.1133000006812,41329.88
1776513416,40,,Aggregated,0.000000,0.000000,300,340,340,350,370,420,460,460,470,470,470,101,31,300,295.30818316838986,63.85260000024573,474.1133000006812,36902.44554455446
1776513417,60,,Aggregated,36.000000,10.000000,300,340,350,360,390,460,470,480,530,530,530,159,51,300,299.10736792464047,63.85260000024573,534.5362999996723,36545.36477987422
1776513418,100,,Aggregated,47.500000,14.500000,310,340,350,360,390,460,480,520,530,530,530,213,67,310,303.8301830987057,63.85260000024573,534.5362999996723,34176.7558685446
1776513419,120,,Aggregated,47.000000,14.333333,340,360,380,400,490,580,580,590,590,590,590,265,84,340,336.8451958491793,63.85260000024573,593.1711000012001,36968.10188679245
1776513420,140,,Aggregated,50.250000,15.500000,350,400,480,550,690,830,860,880,1000,1000,1000,319,107,350,401.56671191232755,63.85260000024573,997.9120000007242,37324.03134796238
1776513421,160,,Aggregated,50.000000,16.800000,370,520,620,820,930,980,1000,1100,1200,1200,1200,378,125,370,486.14859867736146,63.85260000024573,1223.1697999995959,35983.51058201058
1776513422,180,,Aggregated,48.833333,15.666667,390,580,820,860,980,1200,1500,1600,1800,1800,1800,403,131,390,540.1886625311107,63.85260000024573,1783.898899999258,40063.33746898263
1776513423,200,,Aggregated,47.857143,15.857143,460,820,930,1000,1500,1900,2000,2100,2200,2200,2200,457,146,460,687.4276420131979,63.85260000024573,2213.503499999206,40456.70240700219
1776513424,220,,Aggregated,48.875000,15.875000,480,830,970,1300,1900,2000,2300,2700,2900,2900,2900,480,155,480,758.8981839583992,63.85260000024573,2914.1447999991215,43403.33125
1776513425,240,,Aggregated,47.222222,14.777778,570,940,1300,1600,2200,2700,2900,2900,2900,2900,2900,523,169,570,906.8924841300748,63.85260000024573,2934.1807999990124,44346.546845124285
1776513426,260,,Aggregated,47.600000,15.500000,590,1000,1600,1900,2400,2800,2900,2900,3700,3700,3700,554,175,590,1003.9879516246001,63.85260000024573,3715.908300000592,43805.12274368231
1776513427,280,,Aggregated,47.100000,14.900000,820,1400,2000,2300,2900,3400,3800,3900,4000,4000,4000,602,185,800,1203.0973204319432,63.85260000024573,4021.867100000236,47809.51328903654
1776513428,300,,Aggregated,45.400000,14.400000,840,1600,2200,2600,3400,3700,3800,3900,4000,4000,4000,637,197,840,1339.63063956049,63.85260000024573,4021.867100000236,47899.19309262167
1776513429,320,,Aggregated,45.300000,14.200000,920,1900,2500,2800,3700,3800,4000,4200,4600,4600,4600,674,206,920,1482.7588965875855,63.85260000024573,4554.852700000993,47849.57715133531
1776513430,340,,Aggregated,41.100000,12.400000,970,2200,2800,3400,3900,4500,5000,5000,5000,5000,5000,715,221,970,1669.955064475571,63.85260000024573,5043.467699999383,49367.935664335666
1776513431,360,,Aggregated,40.500000,11.800000,1200,2400,3400,3700,4300,4900,5000,5400,5500,5500,5500,762,231,1200,1855.5153367454518,63.85260000024573,5509.303899998486,50624.99343832021
1776513432,380,,Aggregated,39.900000,11.700000,1400,2700,3700,3800,4600,5200,5400,5500,5900,5900,5900,797,246,1400,2001.345740276083,63.85260000024573,5941.700800000035,50604.996235884566
1776513433,400,,Aggregated,39.800000,11.900000,1700,3300,3800,4200,5000,5500,5600,5900,6000,6000,6000,851,262,1700,2209.6671947121395,63.85260000024573,6039.898999999423,50241.370152761454
