Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,admin list products,416,0,23,25.4067867788614,10.949800000162213,118.35859999882814,28290.358173076922,3.497069911237766,0.0,23,26,28,30,35,44,52,100,120,120,120
POST,admin login,25,0,89,146.22328000012203,71.89040000048408,572.877000000517,220.0,0.21016045139650036,0.0,89,94,99,100,570,570,570,570,570,570,570
POST,create order,322,322,62,42.61806708075467,1.7143999994004844,144.2045000003418,39.37267080745342,2.7068666139869246,2.7068666139869246,63,66,68,69,74,78,93,99,140,140,140
POST,create product,400,0,60,59.4817109999758,13.018499999816413,162.50039999977162,136.0675,3.3625672223440057,0.0,60,62,63,65,69,74,86,96,160,160,160
GET,get product,357,357,12,11.838569187638509,1.798600000256556,37.61990000020887,40.01120448179272,3.001091245942025,3.001091245942025,12,15,16,17,21,24,29,29,38,38,38
GET,list orders,185,74,15,14.273451351353385,1.981299999897601,71.96210000074643,670.0,1.5551873403341028,0.6220749361336411,15,18,20,22,26,30,35,40,72,72,72
GET,list products,557,236,16,16.06894308797874,1.7210999994858867,62.55720000081055,15914.29263913824,4.682374857114028,1.9839146611829634,16,22,24,26,29,35,42,48,63,63,63
POST,login,25,10,51,49.856567999959225,29.201700001067366,74.21980000071926,152.28,0.21016045139650036,0.08406418055860014,51,57,58,59,67,73,74,74,74,74,74
POST,register,25,15,89,126.42078400007449,66.7806000001292,537.1820000000298,56.88,0.21016045139650036,0.1260962708379002,89,94,100,110,110,540,540,540,540,540,540
,Aggregated,2312,1014,22,31.12664364186637,1.7143999994004844,572.877000000517,9017.784602076124,19.435638545148354,8.524107908642055,22,30,55,59,66,73,89,100,570,570,570
