Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,admin list products,1194,1,75,99.93778283082052,1.7086999996536179,475.6608999996388,133365.08877721944,7.0981828506449895,0.005944876759334162,75,100,130,150,200,260,330,350,450,480,480
POST,admin login,50,0,140,146.9893719999891,109.44709999967017,194.45319999977073,220.0,0.2972438379667081,0.0,150,160,170,170,180,190,190,190,190,190,190
POST,create order,954,954,78,97.11832033542125,17.28750000074797,484.3330000003334,41.0,5.671412428404791,5.671412428404791,78,100,120,130,190,240,300,360,480,480,480
POST,create product,1090,0,64,77.06837412843349,10.700699998778873,383.85569999991276,136.01651376146788,6.479915667674237,0.0,64,81,94,110,150,180,270,330,380,380,380
GET,get product,988,988,35,53.98591578948443,9.631599999920581,362.2272000011435,42.0,5.873538238222152,5.873538238222152,35,52,67,80,120,160,220,280,360,360,360
GET,list orders,476,0,34,53.85155525211395,11.200200000530458,340.65039999950386,1092.0,2.829761337443061,0.0,35,50,67,82,120,160,230,270,340,340,340
GET,list products,1523,0,69,95.10137774127658,21.251799998935894,477.0552999998472,131800.4714379514,9.054047304465929,0.0,69,100,120,140,190,240,340,400,450,480,480
POST,login,50,0,110,119.51682400020218,64.100800000233,250.58680000074673,225.02,0.2972438379667081,0.0,110,120,120,130,230,250,250,250,250,250,250
POST,register,50,50,160,157.01168199997483,110.42909999923722,195.81189999917115,44.0,0.2972438379667081,0.2972438379667081,160,170,170,180,190,200,200,200,200,200,200
,Aggregated,6375,1993,65,84.85769967058403,1.7086999996536179,484.3330000003334,56587.16,37.89858934075528,11.848139381352985,65,89,110,130,170,220,290,340,440,480,480
